Date/time,WS,WD,WS GAP,Pressure,Temp,Density,WS SD,TI,WS_low,WS_100,WD SECTOR
1/2/1990 21:00,1,139,1,1010.029014,11.45339436,1.236550556,0.1466643785,13.24204003,0.8705505633,1.107566343,6
1/2/1990 22:00,1,90.3,1,1013.339136,19.86650959,1.204982746,0.1166574434,10.53277252,0.8705505633,1.107566343,4
1/2/1990 23:00,1,16.8,1,1009.292517,6.851586232,1.255956694,0.01243856442,1.123053666,0.8705505633,1.107566343,1
1/3/1990 0:00,1,316.9,1,1018.176124,20.05213716,1.209967988,0.1110398833,10.02557399,0.8705505633,1.107566343,14
1/3/1990 1:00,1,11.6,1,1010.381119,18.62726941,1.206568185,0.0008645510571,0.07805862487,0.8705505633,1.107566343,1
1/3/1990 2:00,1,141.7,1,1014.992961,11.16019283,1.243909268,0.07331936298,6.619861955,0.8705505633,1.107566343,6
1/3/1990 3:00,1,67.3,1,1016.437463,20.26979439,1.207005804,0.04516246618,4.077630786,0.8705505633,1.107566343,3
1/3/1990 4:00,1,157.9,1,1012.631675,12.12109999,1.236835193,0.1188902928,10.73437213,0.8705505633,1.107566343,7
1/3/1990 5:00,1,214.4,1,1016.510415,6.709201172,1.265582164,0.1267666932,11.44551692,0.8705505633,1.107566343,10
1/3/1990 6:00,1,12.3,,1014.737492,12.99963783,1.23560202,0.04997394486,4.51204979,0.8705505633,1.107566343,1
1/3/1990 7:00,1,185.2,1,1017.187025,17.84630306,1.217955563,0.1111281472,10.03354317,0.8705505633,1.107566343,8
1/3/1990 8:00,1,153.6,1,1017.197392,15.43942789,1.228125996,0.01916041141,1.729956091,0.8705505633,1.107566343,7
1/3/1990 9:00,1,56.3,1,1013.811642,24.31705453,1.18750789,0.08826331968,7.969122592,0.8705505633,1.107566343,3
1/3/1990 10:00,1,341.8,1,1012.5187,21.85558895,1.195889113,0.1259212692,11.36918524,0.8705505633,1.107566343,15
1/3/1990 11:00,1,324.6,1,1011.61538,16.5061313,1.216888539,0.02563170203,2.31423627,0.8705505633,1.107566343,14
1/3/1990 12:00,1,282.4,1,1017.508105,8.148153795,1.260344002,0.02606641594,2.353485739,0.8705505633,1.107566343,13
1/3/1990 13:00,1,320.3,1,1012.144972,15.76631124,1.220643278,0.08745163852,7.895837487,0.8705505633,1.107566343,14
1/3/1990 14:00,1,220.5,1,1010.977863,9.247798389,1.247379042,0.1323970307,11.95386909,0.8705505633,1.107566343,10
1/3/1990 15:00,1,42.8,1,1016.840465,13.11715188,1.237654447,0.08708121228,7.862392426,0.8705505633,1.107566343,2
1/3/1990 16:00,1,251.3,1,1015.323464,21.37001485,1.201178949,0.1415295526,12.77842664,0.8705505633,1.107566343,11
1/3/1990 17:00,1,303.5,1,1017.749553,15.33003173,1.229258631,0.05543738366,5.005332998,0.8705505633,1.107566343,13
1/3/1990 18:00,1,118.1,1,1014.421963,23.29175186,1.192332483,0.03542123086,3.198113691,0.8705505633,1.107566343,5
1/3/1990 19:00,1,133.6,1,1017.496958,15.26072176,1.22924888,0.08441357518,7.621536686,0.8705505633,1.107566343,6
1/3/1990 20:00,1,199.2,1,1008.410107,21.68586958,1.191722049,0.01162384336,1.049494094,0.8705505633,1.107566343,9
1/3/1990 21:00,1,105.8,1,1013.595893,15.63175523,1.22296265,0.1011628318,9.133794327,0.8705505633,1.107566343,5
1/3/1990 22:00,1,218.9,1,1017.315152,14.52618767,1.232167364,0.1030546537,9.304603229,0.8705505633,1.107566343,10
1/3/1990 23:00,1,164.3,1,1009.872264,20.32378704,1.19898909,0.05118829752,4.621691318,0.8705505633,1.107566343,7
1/4/1990 0:00,1,347.5,1,1012.308949,10.34460273,1.244189078,0.07714764483,6.96551004,0.8705505633,1.107566343,15
1/4/1990 1:00,1,269.8,1,1013.579016,10.79938854,1.243754819,0.1001421976,9.041643262,0.8705505633,1.107566343,12
1/4/1990 2:00,1,311.2,1,1008.39878,19.77934815,1.199464861,0.02589700041,2.338189542,0.8705505633,1.107566343,14
1/4/1990 3:00,1,181.3,1,1016.147446,7.808093676,1.260182039,0.05876393606,5.305680912,0.8705505633,1.107566343,8
1/4/1990 4:00,1,353.9,1,1011.79917,6.060166401,1.2626448,0.1295112558,11.69331811,0.8705505633,1.107566343,0
1/4/1990 5:00,1,39.7,1,1008.424989,19.32454491,1.201361274,0.0506420069,4.572367805,0.8705505633,1.107566343,2
1/4/1990 6:00,1,98.4,1,1010.971281,21.05455302,1.197312543,0.128361802,11.58953617,0.8705505633,1.107566343,4
1/4/1990 7:00,1,234.2,1,1014.687021,18.13103974,1.213774453,0.02958599303,2.671261474,0.8705505633,1.107566343,10
1/4/1990 8:00,1,151.5,1,1012.575568,8.03454448,1.254741037,0.01355293338,1.223667861,0.8705505633,1.107566343,7
1/4/1990 9:00,1,41.9,1,1010.216657,9.013193652,1.247476193,0.09393572002,8.48127253,0.8705505633,1.107566343,2
1/4/1990 10:00,1,297.9,1,1013.345581,17.76333938,1.213701938,0.1379019069,12.45089359,0.8705505633,1.107566343,13
1/4/1990 11:00,1,30.9,1,1013.385976,22.696614,1.193510901,0.1386754984,12.52073966,0.8705505633,1.107566343,1
1/4/1990 12:00,1,6,1,1010.423523,13.75559142,1.227107299,0.08525289482,7.697317217,0.8705505633,1.107566343,0
1/4/1990 13:00,1,346.5,1,1018.04011,16.97989466,1.222617231,0.1377912752,12.44090488,0.8705505633,1.107566343,15
1/4/1990 14:00,1,68.8,1,1016.050469,10.1070758,1.24983481,0.01993540491,1.799928738,0.8705505633,1.107566343,3
1/4/1990 15:00,1,213.5,1,1015.709324,24.64376611,1.188425441,0.1069056463,9.652301823,0.8705505633,1.107566343,9
1/4/1990 16:00,1,281.6,1,1016.005882,12.15385589,1.240813998,0.1346099652,12.15367062,0.8705505633,1.107566343,13
1/4/1990 17:00,1,319.2,1,1009.4116,21.32928933,1.194350067,0.08831696665,7.973966272,0.8705505633,1.107566343,14
1/4/1990 18:00,1,344,1,1013.953743,9.005605093,1.252124646,0.1377356837,12.43588563,0.8705505633,1.107566343,15
1/4/1990 19:00,1,37.8,1,1013.24896,7.433462992,1.258265239,0.123589388,11.15864425,0.8705505633,1.107566343,2
1/4/1990 20:00,1,172.9,1,1008.268667,6.862648185,1.254633055,0.02217782436,2.002392407,0.8705505633,1.107566343,8
1/4/1990 21:00,1,220.3,1,1010.86536,17.98493755,1.209809782,0.0846953988,7.64698199,0.8705505633,1.107566343,10
1/4/1990 22:00,1,101.8,1,1012.158749,23.69413713,1.18805969,0.1090003388,9.841427511,0.8705505633,1.107566343,5
1/4/1990 23:00,1,290.7,1,1014.374552,9.314597385,1.251274014,0.01827388533,1.649913384,0.8705505633,1.107566343,13
1/5/1990 0:00,1,227.1,1,1008.427581,6.610769695,1.255960567,0.05192779251,4.688458874,0.8705505633,1.107566343,10
1/5/1990 1:00,1,271.3,1,1016.365937,6.066984626,1.26831279,0.04417696903,3.988652174,0.8705505633,1.107566343,12
1/5/1990 2:00,1,265.7,1,1014.262263,11.95725908,1.239538714,0.004202440472,0.3794301351,0.8705505633,1.107566343,12
1/5/1990 3:00,1,6.4,1,1015.869624,5.712812712,1.26930349,0.03244833341,2.929696592,0.8705505633,1.107566343,0
1/5/1990 4:00,1,300.4,1,1009.514864,10.1874833,1.241443014,0.01321256889,1.192937017,0.8705505633,1.107566343,13
1/5/1990 5:00,1,247.1,1,1014.0544,8.286557664,1.25544834,0.01098382341,0.9917079442,0.8705505633,1.107566343,11
1/5/1990 6:00,1,111.5,1,1010.360505,9.941594109,1.243562137,0.01615371656,1.45848749,0.8705505633,1.107566343,5
1/5/1990 7:00,1,142.4,1,1013.320971,8.715213931,1.252632435,0.02111967022,1.906853738,0.8705505633,1.107566343,6
1/5/1990 8:00,1,173.8,1,1013.546131,11.95445415,1.23867571,0.02065008622,1.864455917,0.8705505633,1.107566343,8
1/5/1990 9:00,1,331,1,1010.245945,9.016187374,1.247499123,0.06249175863,5.642258725,0.8705505633,1.107566343,15
1/5/1990 10:00,1,85.8,1,1010.051377,8.586291407,1.24916203,0.02547304008,2.299910992,0.8705505633,1.107566343,4
1/5/1990 11:00,1,19.1,1,1016.468988,23.07785362,1.195601207,0.0918962425,8.297132092,0.8705505633,1.107566343,1
1/5/1990 12:00,1,43.4,1,1009.509401,20.53954607,1.197677754,0.1127292945,10.17810763,0.8705505633,1.107566343,2
1/5/1990 13:00,1,258.5,1,1014.567156,22.01197159,1.197673664,0.009212090063,0.8317416035,0.8705505633,1.107566343,11
1/5/1990 14:00,1,103,1,1012.604873,11.93319139,1.237617679,0.142854614,12.89806384,0.8705505633,1.107566343,5
1/5/1990 15:00,1,278.9,1,1017.728432,11.56176991,1.24550246,0.1153425573,10.41405402,0.8705505633,1.107566343,12
1/5/1990 16:00,1,296.3,1,1010.583604,18.13252458,1.20885976,0.03785940356,3.418251538,0.8705505633,1.107566343,13
1/5/1990 17:00,1,206.6,1,1011.654363,22.20458659,1.193456358,0.03168714069,2.860969989,0.8705505633,1.107566343,9
1/5/1990 18:00,1,186.2,1,1012.45993,18.92615628,1.207813398,0.02616901932,2.362749598,0.8705505633,1.107566343,8
1/5/1990 19:00,1,314.1,1,1015.65362,18.90727591,1.211701635,0.114928809,10.3766975,0.8705505633,1.107566343,14
1/5/1990 20:00,1,344.2,1,1008.261434,10.71285668,1.237606809,0.01044169347,0.9427600915,0.8705505633,1.107566343,15
1/5/1990 21:00,1,48.3,1,1012.930244,11.54267434,1.239713555,0.1274423567,11.50652126,0.8705505633,1.107566343,2
1/5/1990 22:00,1,173.8,1,1013.25479,14.78173081,1.226160272,0.09850648158,8.893957656,0.8705505633,1.107566343,8
1/5/1990 23:00,1,58.4,1,1010.248995,23.38509429,1.187053879,0.1178968419,10.64467539,0.8705505633,1.107566343,3
1/6/1990 0:00,1,214.2,1,1014.38149,10.57497264,1.24572407,0.009337782286,0.8430901086,0.8705505633,1.107566343,10
1/6/1990 1:00,1,133.2,1,1016.634041,17.56352246,1.218477509,0.04460489377,4.027288663,0.8705505633,1.107566343,6
1/6/1990 2:00,1,341.7,1,1017.70932,20.61093048,1.207112702,0.1322852517,11.94377678,0.8705505633,1.107566343,15
1/6/1990 3:00,1,64.2,1,1013.715451,7.61684333,1.258022331,0.1197998828,10.81649723,0.8705505633,1.107566343,3
1/6/1990 4:00,1,253,1,1009.467226,11.67649967,1.234894721,0.06684082198,6.034927152,0.8705505633,1.107566343,11
1/6/1990 5:00,1,34,,1015.501421,5.182382711,1.271261519,0.1057027007,9.543690215,0.8705505633,1.107566343,2
1/6/1990 6:00,1,341.3,1,1013.851523,10.69462967,1.244548367,0.0144993696,1.309119737,0.8705505633,1.107566343,15
1/6/1990 7:00,1,4.3,1,1008.474776,6.23629026,1.257702871,0.1353462935,12.22015226,0.8705505633,1.107566343,0
1/6/1990 8:00,1,317.9,1,1017.225315,5.620132342,1.27141995,0.007925834806,0.7156081307,0.8705505633,1.107566343,14
1/6/1990 9:00,1,147.9,1,1009.273273,17.13315609,1.211448732,0.1255000903,11.33115782,0.8705505633,1.107566343,7
1/6/1990 10:00,1,356.1,1,1010.316815,5.662672612,1.262592412,0.1190685409,10.75046579,0.8705505633,1.107566343,0
1/6/1990 11:00,1,35.1,1,1014.128988,16.96667795,1.217975646,0.02648823859,2.391571282,0.8705505633,1.107566343,2
1/6/1990 12:00,1,57.9,,1010.573597,21.48997206,1.195072866,0.1471630111,13.28706059,0.8705505633,1.107566343,3
1/6/1990 13:00,1,116.2,,1013.558376,6.559595475,1.262581743,0.05050488783,4.559987593,0.8705505633,1.107566343,5
1/6/1990 14:00,1,258.6,1,1014.747487,6.799482243,1.262979842,0.0840791954,7.59134619,0.8705505633,1.107566343,11
1/6/1990 15:00,1,311.4,1,1016.388347,13.81836333,1.234081267,0.1154441556,10.42322713,0.8705505633,1.107566343,14
1/6/1990 16:00,1,279,1,1014.148875,16.29831314,1.220812012,0.1342225394,12.11869069,0.8705505633,1.107566343,12
1/6/1990 17:00,1,187.7,1,1017.483127,6.447578049,1.267978572,0.09499924467,8.577296092,0.8705505633,1.107566343,8
1/6/1990 18:00,1,67,1,1009.681065,11.79660198,1.234635706,0.1244693597,11.23809517,0.8705505633,1.107566343,3
1/6/1990 19:00,1,151.2,1,1013.941223,16.36488392,1.220281389,0.05552947158,5.013647437,0.8705505633,1.107566343,7
1/6/1990 20:00,1,147.5,1,1011.887391,14.4590106,1.225879548,0.05838209239,5.271204993,0.8705505633,1.107566343,7
1/6/1990 21:00,1,115.9,1,1010.032181,14.90539996,1.221735781,0.1191003179,10.75333488,0.8705505633,1.107566343,5
1/6/1990 22:00,1,53,1,1009.740153,5.49526297,1.262629888,0.004411212553,0.3982797582,0.8705505633,1.107566343,2
1/6/1990 23:00,1,113,1,1013.740988,7.434497087,1.258871606,0.04629309623,4.179713163,0.8705505633,1.107566343,5
1/7/1990 0:00,1,232.3,1,1015.975892,14.48872916,1.23070551,0.1278679332,11.54494573,0.8705505633,1.107566343,10
1/7/1990 1:00,1,295.8,1,1009.017087,22.74046774,1.188189334,0.138448965,12.5002864,0.8705505633,1.107566343,13
1/7/1990 2:00,1,178.7,1,1012.42262,10.50972423,1.243604448,0.1482838509,13.38825902,0.8705505633,1.107566343,8
1/7/1990 3:00,1,12,1,1011.249555,13.05813239,1.231103247,0.04151768541,3.748550655,0.8705505633,1.107566343,1
1/7/1990 4:00,1,235.7,1,1015.23878,9.047520882,1.253525311,0.03121808116,2.818619521,0.8705505633,1.107566343,10
1/7/1990 5:00,1,224.1,1,1017.205697,10.34714444,1.250196268,0.02265379599,2.045366955,0.8705505633,1.107566343,10
1/7/1990 6:00,1,10.3,1,1012.339877,12.09478481,1.236592861,0.0347048935,3.133436991,0.8705505633,1.107566343,0
1/7/1990 7:00,1,16.9,1,1009.804104,23.14360322,1.187498197,0.009139817799,0.825216282,0.8705505633,1.107566343,1
1/7/1990 8:00,1,123.9,1,1016.856913,20.46533644,1.206699721,0.1151508569,10.39674577,0.8705505633,1.107566343,6
1/7/1990 9:00,1,313.9,1,1017.303311,14.61193834,1.231785851,0.1305847743,11.790244,0.8705505633,1.107566343,14
1/7/1990 10:00,1,70.7,1,1015.362265,19.21853295,1.210064428,0.1446033747,13.05595603,0.8705505633,1.107566343,3
1/7/1990 11:00,1,44.8,1,1012.463039,19.09983669,1.207099316,0.1110816796,10.0293477,0.8705505633,1.107566343,2
1/7/1990 12:00,1,69.8,1,1015.206206,18.06123676,1.214686594,0.02665456096,2.406588203,0.8705505633,1.107566343,3
1/7/1990 13:00,1,344.2,1,1011.197268,13.35860951,1.229748535,0.09501484643,8.578704744,0.8705505633,1.107566343,15
1/7/1990 14:00,1,157.5,1,1014.804446,9.524044393,1.250876783,0.02176738082,1.965334262,0.8705505633,1.107566343,7
1/7/1990 15:00,1,61,1,1010.439129,5.513777662,1.263419975,0.07835897989,7.074879114,0.8705505633,1.107566343,3
1/7/1990 16:00,1,12.3,1,1015.559257,15.84721795,1.224418014,0.01618398513,1.46122038,0.8705505633,1.107566343,1
1/7/1990 17:00,1,327.7,1,1009.159833,14.79718661,1.221139332,0.006949840207,0.6274874864,0.8705505633,1.107566343,15
1/7/1990 18:00,1,340.6,1,1016.519983,9.711403827,1.252161457,0.002688689908,0.2427565558,0.8705505633,1.107566343,15
1/7/1990 19:00,1,355.8,1,1014.542269,16.98653949,1.218388587,0.1126402974,10.17007226,0.8705505633,1.107566343,0
1/7/1990 20:00,1,313.4,1,1008.410793,9.618732131,1.242579556,0.1339568702,12.09470395,0.8705505633,1.107566343,14
1/7/1990 21:00,1,179.2,1,1011.550003,12.50729277,1.233843686,0.0112662562,1.017208249,0.8705505633,1.107566343,8
1/7/1990 22:00,1,167.8,1,1013.573158,24.8440763,1.185128857,0.1318527459,11.90472667,0.8705505633,1.107566343,7
1/7/1990 23:00,1,96.6,1,1009.931226,8.364274162,1.249998475,0.0996811521,9.000016361,0.8705505633,1.107566343,4
1/8/1990 0:00,1,237.3,1,1012.267833,20.96912923,1.199196267,0.1223882763,11.05019822,0.8705505633,1.107566343,11
1/8/1990 1:00,1,342.4,1,1008.963,12.67757331,1.229954997,0.05999324675,5.416672971,0.8705505633,1.107566343,15
1/8/1990 2:00,1,289.8,1,1014.017362,10.18131431,1.247007076,0.09888604892,8.928228049,0.8705505633,1.107566343,13
1/8/1990 3:00,1,188,1,1009.913217,16.85313586,1.213387356,0.02274163725,2.053297971,0.8705505633,1.107566343,8
1/8/1990 4:00,1,223.3,1,1008.888015,12.42541157,1.230949552,0.01468338954,1.325734538,0.8705505633,1.107566343,10
1/8/1990 5:00,1,207.3,1,1016.746956,19.63944355,1.209972694,0.1277295144,11.53244816,0.8705505633,1.107566343,9
1/8/1990 6:00,1,101.3,1,1017.233262,17.36094185,1.220045877,0.01517418011,1.370047059,0.8705505633,1.107566343,5
1/8/1990 7:00,1,331.5,1,1011.532085,7.886635006,1.254107686,0.01521946413,1.374135664,0.8705505633,1.107566343,15
1/8/1990 8:00,1,103.4,1,1015.154626,22.68784039,1.195629379,0.1425290794,12.86867196,0.8705505633,1.107566343,5
1/8/1990 9:00,1,275,1,1016.339482,18.17476309,1.21556867,0.0752775313,6.796661144,0.8705505633,1.107566343,12
1/8/1990 10:00,1,89.7,1,1015.266256,23.1045098,1.194079067,0.1397023203,12.61344941,0.8705505633,1.107566343,4
1/8/1990 11:00,1,266,1,1014.250327,23.11756236,1.192831655,0.1412908317,12.75687299,0.8705505633,1.107566343,12
1/8/1990 12:00,1,352.6,1,1010.04446,23.86610373,1.184891537,0.03468201393,3.131371239,0.8705505633,1.107566343,0
1/8/1990 13:00,1,175.5,1,1008.97253,16.64346268,1.213134242,0.1026068618,9.264172974,0.8705505633,1.107566343,8
1/8/1990 14:00,1,63.7,1,1015.651546,23.08947967,1.194592822,0.06694636561,6.04445648,0.8705505633,1.107566343,3
1/8/1990 15:00,1,218.2,1,1013.157148,18.53559424,1.210263498,0.09134965426,8.247781708,0.8705505633,1.107566343,10
1/8/1990 16:00,1,292.7,1,1013.474681,23.63988902,1.189821755,0.05304605668,4.78942476,0.8705505633,1.107566343,13
1/8/1990 17:00,1,0.6,1,1016.952143,13.66854408,1.235410796,0.01072515148,0.9683529614,0.8705505633,1.107566343,0
1/8/1990 18:00,1,177,1,1011.326517,6.230741321,1.261284423,0.05365636013,4.844527866,0.8705505633,1.107566343,8
1/8/1990 19:00,1,316.5,1,1009.824193,13.46557242,1.227620385,0.0754710414,6.814132793,0.8705505633,1.107566343,14
1/8/1990 20:00,1,240.3,1,1016.207483,24.43188607,1.18985489,0.01356406473,1.224672889,0.8705505633,1.107566343,11
1/8/1990 21:00,1,115.4,1,1013.940405,22.9322962,1.193213321,0.1439396018,12.99602527,0.8705505633,1.107566343,5
1/8/1990 22:00,1,198.3,1,1011.403906,15.33643656,1.221567108,0.08632515332,7.79412934,0.8705505633,1.107566343,9
1/8/1990 23:00,1,81.8,1,1017.182558,7.080380166,1.264741566,0.1429982155,12.91102933,0.8705505633,1.107566343,4
1/9/1990 0:00,1,273.7,1,1016.44638,8.966378034,1.255377317,0.1259191295,11.36899205,0.8705505633,1.107566343,12
1/9/1990 1:00,1,0.6,1,1008.450103,15.57895341,1.21697647,0.009333595655,0.8427121058,0.8705505633,1.107566343,0
1/9/1990 2:00,1,236.3,1,1013.815599,8.950700964,1.252197716,0.127023839,11.46873411,0.8705505633,1.107566343,11
1/9/1990 3:00,1,344.7,1,1009.609115,18.06622384,1.20796903,0.0496623837,4.483919541,0.8705505633,1.107566343,15
1/9/1990 4:00,1,218,1,1009.275566,6.996758301,1.255284774,0.1086477961,9.809597118,0.8705505633,1.107566343,10
1/9/1990 5:00,1,332.3,,1014.108307,17.78545323,1.214523147,0.06906241739,6.235510659,0.8705505633,1.107566343,15
1/9/1990 6:00,1,351.4,1,1017.1357,6.168613369,1.268811551,0.1221117924,11.02523503,0.8705505633,1.107566343,0
1/9/1990 7:00,1,252.5,1,1015.787162,5.207046273,1.271506556,0.03539327209,3.195589349,0.8705505633,1.107566343,11
1/9/1990 8:00,1,61.2,1,1009.673841,11.52043795,1.235824606,0.09481258823,8.560443247,0.8705505633,1.107566343,3
1/9/1990 9:00,1,7.7,1,1016.153294,12.25333775,1.240561459,0.1232887941,11.13150421,0.8705505633,1.107566343,0
1/9/1990 10:00,1,219.1,1,1014.252864,21.30627927,1.200172098,0.01609265338,1.452974215,0.8705505633,1.107566343,10
1/9/1990 11:00,1,296.4,1,1009.845864,11.90870588,1.234351602,0.01616347822,1.459368851,0.8705505633,1.107566343,13
1/9/1990 12:00,1,354.5,1,1008.4772,14.4597999,1.221744823,0.1378637003,12.44744399,0.8705505633,1.107566343,0
1/9/1990 13:00,1,149.3,1,1016.099928,16.69126081,1.221502369,0.09723331377,8.779005823,0.8705505633,1.107566343,7
1/9/1990 14:00,1,287.9,1,1014.9857,18.53164245,1.212464216,0.0815888806,7.366500535,0.8705505633,1.107566343,13
1/9/1990 15:00,1,116.5,1,1015.784862,6.062449525,1.267608261,0.03183294355,2.874134244,0.8705505633,1.107566343,5
1/9/1990 16:00,1,293.4,1,1013.369237,21.57297883,1.198041388,0.007739622529,0.6987953883,0.8705505633,1.107566343,13
1/9/1990 17:00,1,337.7,,1015.541825,9.798964832,1.250569431,0.01490653658,1.345882048,0.8705505633,1.107566343,15
1/9/1990 18:00,1,175.4,1,1018.221385,17.90927163,1.218930317,0.05604617685,5.060299746,0.8705505633,1.107566343,8
1/9/1990 19:00,1,23.5,1,1011.254955,18.15112934,1.209585571,0.0290202795,2.620184306,0.8705505633,1.107566343,1
1/9/1990 20:00,1,89.7,1,1013.746106,24.26842587,1.187625275,0.1336137903,12.06372793,0.8705505633,1.107566343,4
1/9/1990 21:00,1,319,1,1015.65432,5.829993784,1.268501436,0.1346189338,12.15448037,0.8705505633,1.107566343,14
