,PRECTOTCORR,T2M,T2MDEW,RH2M,PS,WS50M,WD50M,PSC
2020-06-01 15:00:00,0.0,24.25,17.62,66.5,99.14,12.11,196.68,99.32
2020-06-01 16:00:00,0.0,23.79,17.64,68.38,99.07,11.98,200.34,99.25
2020-06-01 17:00:00,0.0,22.92,17.87,73.12,99.03,11.33,200.63,99.21
2020-06-01 18:00:00,0.0,21.87,18.1,79.06,99.01,10.8,197.95,99.2
2020-06-01 19:00:00,0.0,20.79,18.13,84.62,99.0,10.11,197.64,99.18
2020-06-01 20:00:00,0.0,20.33,18.19,87.38,99.02,9.79,200.91,99.2
2020-06-01 21:00:00,0.0,19.67,18.24,91.31,99.03,8.65,202.91,99.22
2020-06-01 22:00:00,0.0,18.8,18.18,96.0,99.05,8.05,202.41,99.23
2020-06-01 23:00:00,0.0,18.5,18.11,97.44,99.04,8.19,205.24,99.23
2020-06-02 00:00:00,0.0,18.37,18.1,98.31,99.01,8.37,209.17,99.2
2020-06-02 01:00:00,0.0,18.2,18.16,99.69,98.98,8.49,213.25,99.16
2020-06-02 02:00:00,0.0,17.92,18.22,100.0,98.95,8.51,217.43,99.14
2020-06-02 03:00:00,0.0,17.76,18.2,100.0,98.93,8.44,222.37,99.12
2020-06-02 04:00:00,0.0,17.8,18.09,100.0,98.95,8.45,226.31,99.13
2020-06-02 05:00:00,0.0,18.92,18.21,95.56,98.96,7.78,228.05,99.14
2020-06-02 06:00:00,0.0,20.4,18.82,90.5,98.96,6.88,229.24,99.15
2020-06-02 07:00:00,0.0,22.62,19.18,80.81,98.94,8.62,245.53,99.13
2020-06-02 08:00:00,0.0,24.66,19.58,73.25,98.92,8.96,252.61,99.1
2020-06-02 09:00:00,0.0,26.37,20.09,68.31,98.89,8.58,251.68,99.07
2020-06-02 10:00:00,0.0,27.78,20.55,64.75,98.85,8.3,245.7,99.03
2020-06-02 11:00:00,0.0,28.87,21.01,62.44,98.8,8.54,238.27,98.98
2020-06-02 12:00:00,0.0,29.58,21.31,61.06,98.75,9.26,233.37,98.93
2020-06-02 13:00:00,0.0,29.9,21.53,60.75,98.71,10.02,232.09,98.89
2020-06-02 14:00:00,0.0,29.86,21.71,61.62,98.69,10.46,233.41,98.86
2020-06-02 15:00:00,0.0,29.56,21.84,63.12,98.66,10.42,235.88,98.83
2020-06-02 16:00:00,0.0,28.86,22.05,66.69,98.63,9.93,237.92,98.81
2020-06-02 17:00:00,0.01,27.71,22.49,73.19,98.63,9.11,237.6,98.81
2020-06-02 18:00:00,0.01,25.92,22.66,82.19,98.62,8.29,234.0,98.8
2020-06-02 19:00:00,0.01,23.81,21.7,87.88,98.62,8.61,230.78,98.8
2020-06-02 20:00:00,0.01,22.95,21.08,89.06,98.63,8.82,229.17,98.81
2020-06-02 21:00:00,0.01,22.16,20.66,91.12,98.65,8.37,230.45,98.83
2020-06-02 22:00:00,0.01,21.44,20.36,93.5,98.68,7.83,234.58,98.87
2020-06-02 23:00:00,0.01,20.94,20.17,95.19,98.67,7.41,233.19,98.85
2020-06-03 00:00:00,0.01,20.69,20.12,96.31,98.64,7.1,229.1,98.82
2020-06-03 01:00:00,0.01,20.42,20.07,97.69,98.64,6.79,232.48,98.82
2020-06-03 02:00:00,0.02,19.8,19.93,100.0,98.65,6.46,239.5,98.83
2020-06-03 03:00:00,0.02,19.55,19.73,100.0,98.64,6.89,244.1,98.83
2020-06-03 04:00:00,0.01,19.63,19.59,99.5,98.62,7.17,242.15,98.8
2020-06-03 05:00:00,0.01,20.52,19.79,95.44,98.58,7.2,237.0,98.76
2020-06-03 06:00:00,0.21,21.34,20.33,93.75,98.53,6.91,230.55,98.71
2020-06-03 07:00:00,0.27,22.7,21.16,90.94,98.52,6.11,240.68,98.7
2020-06-03 08:00:00,0.36,24.4,21.83,85.44,98.54,5.62,262.08,98.72
2020-06-03 09:00:00,0.55,25.39,22.15,82.19,98.54,4.49,282.27,98.72
2020-06-03 10:00:00,0.65,25.76,22.4,81.62,98.53,3.14,299.5,98.71
2020-06-03 11:00:00,0.79,26.16,22.53,80.31,98.49,1.97,306.46,98.67
2020-06-03 12:00:00,0.92,26.58,22.58,78.62,98.45,1.57,278.01,98.63
2020-06-03 13:00:00,1.11,26.86,22.73,78.06,98.4,2.44,261.71,98.57
2020-06-03 14:00:00,1.11,26.78,23.03,79.88,98.37,3.31,268.78,98.55
2020-06-03 15:00:00,0.84,26.62,23.26,81.75,98.33,3.84,276.89,98.51
2020-06-03 16:00:00,0.7,26.22,23.25,83.69,98.29,3.75,289.98,98.47
2020-06-03 17:00:00,0.84,25.55,23.55,88.75,98.27,3.5,317.72,98.45
2020-06-03 18:00:00,0.74,24.31,22.86,91.56,98.26,3.48,346.37,98.44
2020-06-03 19:00:00,0.7,23.07,21.41,90.38,98.24,3.32,11.12,98.42
2020-06-03 20:00:00,0.58,22.53,20.7,89.25,98.25,3.32,29.76,98.43
2020-06-03 21:00:00,0.52,21.74,20.24,91.06,98.27,3.87,34.56,98.45
2020-06-03 22:00:00,0.53,20.89,19.62,92.38,98.32,4.86,39.91,98.5
2020-06-03 23:00:00,0.35,20.18,18.88,92.25,98.33,5.51,49.37,98.52
2020-06-04 00:00:00,0.26,19.61,18.28,91.94,98.32,5.77,61.46,98.51
2020-06-04 01:00:00,0.18,19.12,17.87,92.31,98.31,5.46,70.97,98.5
2020-06-04 02:00:00,0.05,18.66,17.51,92.88,98.3,4.96,77.63,98.49
2020-06-04 03:00:00,0.07,18.32,17.26,93.44,98.28,4.29,84.35,98.47
2020-06-04 04:00:00,0.12,17.92,16.98,94.0,98.25,3.31,92.17,98.44
2020-06-04 05:00:00,0.12,19.14,18.12,93.81,98.26,2.0,97.85,98.45
2020-06-04 06:00:00,0.08,20.26,18.62,90.12,98.31,0.36,112.71,98.49
2020-06-04 07:00:00,0.02,20.96,19.39,90.56,98.34,1.03,273.04,98.53
2020-06-04 08:00:00,0.01,22.33,20.03,86.69,98.35,1.89,273.55,98.53
2020-06-04 09:00:00,0.01,23.89,19.69,77.31,98.35,2.21,272.84,98.53
2020-06-04 10:00:00,0.03,25.08,19.71,72.06,98.36,2.1,268.51,98.54
2020-06-04 11:00:00,0.03,26.31,19.75,67.12,98.36,2.14,266.65,98.54
2020-06-04 12:00:00,0.03,27.46,19.76,62.75,98.36,1.93,269.54,98.54
2020-06-04 13:00:00,0.02,28.4,19.83,59.75,98.33,1.37,265.75,98.51
2020-06-04 14:00:00,0.02,28.9,19.98,58.5,98.31,1.09,242.7,98.49
2020-06-04 15:00:00,0.01,29.04,20.13,58.56,98.28,1.31,216.05,98.46
2020-06-04 16:00:00,0.01,28.69,20.45,61.0,98.27,1.93,202.41,98.45
2020-06-04 17:00:00,0.02,28.22,20.86,64.38,98.28,2.59,197.56,98.46
2020-06-04 18:00:00,0.0,26.23,21.84,76.94,98.3,3.59,192.43,98.48
2020-06-04 19:00:00,0.0,23.26,20.55,84.69,98.32,5.23,192.42,98.51
2020-06-04 20:00:00,0.01,22.25,19.7,85.44,98.37,6.21,197.04,98.56
2020-06-04 21:00:00,0.02,21.62,19.29,86.44,98.41,6.38,203.61,98.6
2020-06-04 22:00:00,0.02,21.01,18.93,87.81,98.44,6.16,212.26,98.63
2020-06-04 23:00:00,0.05,20.48,18.62,89.06,98.45,6.0,221.68,98.63
2020-06-05 00:00:00,0.03,20.02,18.44,90.44,98.44,5.95,229.42,98.62
2020-06-05 01:00:00,0.02,19.63,18.33,92.0,98.44,5.93,233.94,98.62
2020-06-05 02:00:00,0.01,19.28,18.4,94.5,98.43,6.08,231.1,98.62
2020-06-05 03:00:00,0.0,18.88,18.7,98.75,98.44,6.13,226.75,98.63
2020-06-05 04:00:00,0.01,18.4,18.9,100.0,98.51,5.41,225.64,98.7
2020-06-05 05:00:00,0.02,19.9,19.54,97.62,98.56,4.71,222.58,98.75
2020-06-05 06:00:00,0.0,21.27,20.18,93.38,98.59,3.41,215.11,98.78
2020-06-05 07:00:00,0.0,22.49,20.97,91.06,98.6,2.69,201.28,98.78
2020-06-05 08:00:00,0.0,24.25,21.22,83.06,98.58,3.75,223.99,98.77
2020-06-05 09:00:00,0.0,25.51,21.12,76.56,98.61,4.91,247.15,98.8
2020-06-05 10:00:00,0.0,26.43,21.46,74.06,98.65,5.49,263.71,98.83
2020-06-05 11:00:00,0.01,27.17,21.97,73.12,98.63,4.86,272.21,98.81
2020-06-05 12:00:00,0.01,27.47,22.26,73.19,98.59,3.93,277.89,98.77
2020-06-05 13:00:00,0.01,27.37,22.52,74.81,98.6,3.53,285.95,98.78
2020-06-05 14:00:00,0.01,27.28,22.76,76.31,98.64,3.61,296.07,98.82
2020-06-05 15:00:00,0.02,27.41,23.07,77.12,98.67,3.95,302.25,98.85
2020-06-05 16:00:00,0.02,27.51,23.51,78.75,98.68,4.37,307.07,98.86
2020-06-05 17:00:00,0.02,27.03,23.94,83.19,98.71,4.66,312.76,98.89
2020-06-05 18:00:00,0.01,25.71,23.82,89.12,98.75,5.05,318.45,98.93
2020-06-05 19:00:00,0.01,24.15,22.35,89.5,98.78,5.58,326.6,98.96
2020-06-05 20:00:00,0.0,23.28,21.49,89.56,98.83,6.19,335.86,99.01
2020-06-05 21:00:00,0.0,22.5,20.81,90.06,98.87,6.45,346.69,99.05
2020-06-05 22:00:00,0.0,21.55,20.1,91.31,98.91,6.5,358.97,99.09
2020-06-05 23:00:00,0.0,20.64,19.37,92.31,98.94,6.8,9.13,99.12
2020-06-06 00:00:00,0.0,19.82,18.65,92.88,98.97,7.15,16.38,99.15
2020-06-06 01:00:00,0.0,19.24,18.03,92.56,99.0,7.36,21.99,99.19
2020-06-06 02:00:00,0.0,18.69,17.39,92.06,99.04,7.5,26.4,99.22
2020-06-06 03:00:00,0.0,18.4,16.93,91.06,99.08,7.38,30.07,99.27
2020-06-06 04:00:00,0.0,17.75,16.4,91.69,99.13,7.1,31.78,99.32
2020-06-06 05:00:00,0.0,18.68,16.44,86.75,99.19,6.75,32.42,99.38
2020-06-06 06:00:00,0.0,20.12,16.65,80.38,99.24,5.32,33.99,99.42
2020-06-06 07:00:00,0.0,22.2,17.27,73.56,99.24,4.74,42.6,99.43
2020-06-06 08:00:00,0.0,24.56,16.02,58.88,99.23,5.69,52.93,99.42
2020-06-06 09:00:00,0.0,26.15,15.31,51.19,99.22,4.84,54.39,99.4
2020-06-06 10:00:00,0.0,27.15,15.01,47.38,99.23,4.05,53.4,99.41
2020-06-06 11:00:00,0.0,27.8,15.31,46.44,99.22,3.31,56.83,99.4
2020-06-06 12:00:00,0.0,28.26,15.69,46.38,99.18,3.24,60.41,99.37
2020-06-06 13:00:00,0.0,28.41,16.08,47.12,99.14,3.38,63.91,99.32
2020-06-06 14:00:00,0.0,28.33,16.42,48.38,99.1,3.51,70.35,99.28
2020-06-06 15:00:00,0.0,28.2,16.67,49.5,99.06,4.02,70.83,99.24
2020-06-06 16:00:00,0.0,27.73,17.38,53.25,99.05,4.75,67.66,99.23
2020-06-06 17:00:00,0.0,26.91,17.34,55.75,99.03,5.75,72.13,99.21
2020-06-06 18:00:00,0.0,24.11,18.62,71.38,99.0,7.66,79.48,99.18
2020-06-06 19:00:00,0.0,21.73,17.34,76.0,98.99,9.71,86.12,99.18
2020-06-06 20:00:00,0.0,20.33,16.47,78.38,99.11,10.07,87.29,99.3
2020-06-06 21:00:00,0.0,18.55,15.19,80.75,99.18,9.71,91.48,99.36
2020-06-06 22:00:00,0.0,16.94,13.94,82.38,99.21,8.62,92.96,99.39
2020-06-06 23:00:00,0.0,15.94,13.06,82.81,99.2,7.87,94.04,99.39
2020-06-07 00:00:00,0.0,15.31,12.59,83.62,99.19,7.54,92.32,99.38
2020-06-07 01:00:00,0.0,15.01,11.98,82.0,99.19,8.11,94.8,99.38
2020-06-07 02:00:00,0.0,14.66,11.94,83.56,99.19,7.5,97.42,99.38
2020-06-07 03:00:00,0.0,14.23,12.12,86.94,99.18,6.82,98.57,99.37
2020-06-07 04:00:00,0.0,13.95,12.25,89.31,99.18,6.4,99.06,99.37
2020-06-07 05:00:00,0.0,14.67,12.6,87.31,99.18,5.68,101.26,99.37
2020-06-07 06:00:00,0.0,16.36,13.52,83.25,99.2,4.96,102.66,99.38
2020-06-07 07:00:00,0.0,19.0,13.98,72.5,99.21,6.06,112.03,99.4
2020-06-07 08:00:00,0.0,21.17,14.06,63.75,99.21,6.3,117.33,99.39
2020-06-07 09:00:00,0.0,23.18,14.44,57.81,99.18,5.97,120.32,99.36
2020-06-07 10:00:00,0.0,24.99,14.96,53.62,99.16,5.61,119.64,99.34
2020-06-07 11:00:00,0.0,26.37,15.78,52.06,99.14,5.52,117.0,99.32
2020-06-07 12:00:00,0.0,27.62,16.53,50.75,99.1,5.75,117.68,99.28
2020-06-07 13:00:00,0.0,28.58,17.31,50.44,99.03,6.14,120.88,99.21
2020-06-07 14:00:00,0.0,29.09,17.9,50.81,98.96,6.51,124.78,99.14
2020-06-07 15:00:00,0.0,29.02,18.41,52.75,98.89,6.78,127.08,99.07
2020-06-07 16:00:00,0.0,28.4,19.37,58.06,98.84,6.92,125.95,99.02
2020-06-07 17:00:00,0.0,27.08,20.53,67.38,98.83,7.02,121.9,99.01
2020-06-07 18:00:00,0.0,24.84,20.62,77.31,98.82,8.01,119.94,99.0
2020-06-07 19:00:00,0.0,22.51,19.12,81.0,98.81,9.31,122.66,98.99
2020-06-07 20:00:00,0.0,21.53,18.22,81.31,98.83,9.65,125.27,99.01
2020-06-07 21:00:00,0.0,20.58,17.52,82.56,98.84,9.4,128.42,99.02
2020-06-07 22:00:00,0.0,19.54,16.84,84.38,98.84,8.97,131.96,99.02
2020-06-07 23:00:00,0.0,18.59,16.19,85.88,98.83,8.57,135.66,99.01
2020-06-08 00:00:00,0.0,17.77,15.61,87.06,98.82,8.19,138.75,99.01
2020-06-08 01:00:00,0.0,17.09,15.1,88.0,98.81,7.89,140.7,99.0
2020-06-08 02:00:00,0.0,16.59,14.72,88.56,98.81,7.85,141.99,99.0
2020-06-08 03:00:00,0.0,16.15,14.43,89.44,98.82,7.76,142.32,99.01
2020-06-08 04:00:00,0.0,15.79,14.23,90.38,98.85,7.68,141.73,99.03
2020-06-08 05:00:00,0.0,17.12,14.58,84.81,98.88,7.26,142.92,99.07
2020-06-08 06:00:00,0.0,18.83,15.32,79.94,98.91,5.99,143.97,99.1
2020-06-08 07:00:00,0.0,21.25,16.93,76.31,98.92,5.22,140.95,99.11
2020-06-08 08:00:00,0.0,24.19,16.8,63.44,98.9,7.62,151.33,99.08
2020-06-08 09:00:00,0.0,25.7,15.84,54.38,98.86,7.94,147.33,99.04
2020-06-08 10:00:00,0.0,26.8,15.48,49.81,98.8,7.87,140.64,98.98
2020-06-08 11:00:00,0.0,27.74,15.19,46.25,98.74,8.07,137.67,98.92
2020-06-08 12:00:00,0.0,28.42,15.23,44.62,98.68,8.29,136.45,98.86
2020-06-08 13:00:00,0.0,28.74,15.47,44.44,98.62,8.42,135.41,98.8
2020-06-08 14:00:00,0.0,28.69,16.0,46.12,98.55,8.26,132.58,98.73
2020-06-08 15:00:00,0.0,28.29,17.26,51.12,98.47,7.95,128.3,98.65
2020-06-08 16:00:00,0.0,27.31,18.83,59.81,98.41,7.86,126.27,98.59
2020-06-08 17:00:00,0.0,25.83,19.71,68.88,98.37,8.6,128.17,98.55
2020-06-08 18:00:00,0.0,23.99,19.05,73.81,98.35,9.62,131.74,98.54
2020-06-08 19:00:00,0.0,22.53,18.12,76.0,98.33,10.38,134.79,98.51
2020-06-08 20:00:00,0.0,22.05,17.76,76.56,98.33,10.75,135.65,98.51
2020-06-08 21:00:00,0.0,21.56,17.61,78.12,98.32,10.34,134.14,98.51
2020-06-08 22:00:00,0.0,20.87,17.59,81.44,98.3,9.68,129.47,98.48
2020-06-08 23:00:00,0.0,20.55,17.51,82.56,98.25,9.61,125.84,98.43
2020-06-09 00:00:00,0.0,20.44,17.64,83.88,98.19,9.45,122.91,98.37
2020-06-09 01:00:00,0.0,20.41,18.11,86.44,98.12,9.14,118.82,98.31
2020-06-09 02:00:00,0.0,20.51,18.64,88.81,98.06,9.0,112.98,98.24
2020-06-09 03:00:00,0.0,20.62,19.13,91.06,97.98,8.91,107.2,98.17
2020-06-09 04:00:00,0.0,20.73,19.57,92.94,97.92,8.8,103.3,98.1
2020-06-09 05:00:00,0.04,21.22,20.1,93.19,97.87,8.61,101.09,98.05
2020-06-09 06:00:00,0.03,22.08,20.8,92.38,97.82,8.43,99.01,98.0
2020-06-09 07:00:00,0.14,23.06,21.63,91.5,97.74,8.95,95.56,97.92
2020-06-09 08:00:00,0.16,24.04,22.4,90.44,97.61,10.61,103.06,97.79
2020-06-09 09:00:00,0.18,24.83,22.66,87.69,97.47,12.16,109.13,97.65
2020-06-09 10:00:00,0.49,25.88,22.76,82.75,97.29,13.7,110.25,97.47
2020-06-09 11:00:00,2.03,26.93,23.03,79.06,97.08,14.98,112.08,97.26
2020-06-09 12:00:00,3.34,26.87,23.4,81.19,96.87,15.3,115.53,97.04
2020-06-09 13:00:00,2.04,26.36,23.8,85.81,96.68,14.59,125.78,96.86
2020-06-09 14:00:00,1.0,26.4,24.19,87.5,96.56,12.58,157.24,96.74
2020-06-09 15:00:00,0.53,26.75,24.19,85.88,96.55,13.9,200.43,96.72
2020-06-09 16:00:00,0.23,26.44,23.76,85.12,96.64,17.48,219.34,96.82
2020-06-09 17:00:00,0.12,25.48,23.1,86.69,96.82,18.34,223.98,97.0
2020-06-09 18:00:00,0.06,24.62,22.57,88.19,97.01,17.25,226.1,97.18
2020-06-09 19:00:00,0.02,23.88,22.31,90.81,97.15,14.73,229.43,97.33
2020-06-09 20:00:00,0.02,23.37,22.22,93.12,97.28,11.67,232.4,97.46
2020-06-09 21:00:00,0.07,22.83,22.21,96.19,97.33,8.59,232.24,97.51
2020-06-09 22:00:00,0.4,22.63,22.34,98.12,97.34,6.94,224.09,97.52
2020-06-09 23:00:00,0.5,23.01,22.71,98.06,97.32,6.97,216.29,97.5
2020-06-10 00:00:00,0.17,23.35,23.08,98.31,97.32,7.55,212.62,97.5
2020-06-10 01:00:00,0.02,23.32,23.07,98.38,97.33,8.04,206.61,97.51
2020-06-10 02:00:00,0.0,22.69,22.4,98.19,97.36,8.32,205.72,97.54
2020-06-10 03:00:00,0.0,21.72,21.38,97.94,97.38,8.13,208.66,97.56
2020-06-10 04:00:00,0.0,20.63,20.25,97.62,97.4,7.7,214.29,97.58
2020-06-10 05:00:00,0.0,20.48,19.9,96.31,97.43,6.74,220.11,97.61
2020-06-10 06:00:00,0.0,20.85,19.51,92.0,97.48,6.68,231.98,97.66
2020-06-10 07:00:00,0.0,21.37,17.79,79.94,97.49,6.99,237.7,97.67
2020-06-10 08:00:00,0.0,22.19,16.27,69.06,97.49,6.7,225.33,97.67
2020-06-10 09:00:00,0.02,22.48,15.28,63.75,97.49,7.71,213.22,97.67
2020-06-10 10:00:00,0.08,21.67,14.27,62.69,97.53,9.13,217.84,97.72
2020-06-10 11:00:00,0.13,19.87,13.63,67.19,97.62,10.28,232.35,97.8
2020-06-10 12:00:00,0.12,19.58,13.55,68.06,97.7,10.71,246.48,97.89
2020-06-10 13:00:00,0.12,19.94,14.13,69.19,97.75,9.75,258.07,97.93
2020-06-10 14:00:00,0.15,21.05,15.5,70.56,97.76,9.59,269.35,97.94
2020-06-10 15:00:00,0.11,20.51,15.77,74.19,97.88,11.99,283.95,98.06
2020-06-10 16:00:00,0.04,19.42,14.46,73.12,98.08,14.15,297.1,98.27
2020-06-10 17:00:00,0.01,18.99,13.0,68.06,98.26,13.44,301.65,98.44
2020-06-10 18:00:00,0.0,18.4,12.98,70.5,98.38,11.37,299.79,98.57
2020-06-10 19:00:00,0.0,17.05,12.73,75.5,98.47,10.95,297.92,98.66
2020-06-10 20:00:00,0.0,16.11,12.33,78.12,98.59,10.55,297.61,98.78
2020-06-10 21:00:00,0.0,15.51,12.15,80.25,98.69,10.38,298.46,98.88
2020-06-10 22:00:00,0.0,15.19,12.19,82.12,98.77,10.22,300.15,98.96
2020-06-10 23:00:00,0.0,14.8,12.23,84.44,98.85,9.91,300.34,99.03
2020-06-11 00:00:00,0.0,14.39,12.23,86.75,98.92,9.62,300.19,99.11
2020-06-11 01:00:00,0.0,13.95,12.16,88.75,99.0,9.29,300.4,99.19
2020-06-11 02:00:00,0.0,13.5,12.01,90.56,99.08,8.89,300.42,99.27
2020-06-11 03:00:00,0.0,12.92,11.8,92.75,99.16,8.27,300.56,99.35
2020-06-11 04:00:00,0.0,12.28,11.55,95.19,99.24,7.66,298.24,99.43
2020-06-11 05:00:00,0.0,13.51,11.88,89.69,99.32,6.57,293.24,99.51
2020-06-11 06:00:00,0.0,15.4,12.64,83.44,99.39,5.15,285.3,99.58
2020-06-11 07:00:00,0.0,18.23,13.91,75.75,99.45,4.83,274.36,99.64
2020-06-11 08:00:00,0.0,21.49,13.31,59.56,99.5,6.16,269.56,99.68
2020-06-11 09:00:00,0.0,23.3,13.12,52.62,99.52,7.45,265.07,99.7
2020-06-11 10:00:00,0.0,24.54,13.26,49.31,99.54,8.59,262.69,99.72
2020-06-11 11:00:00,0.0,25.46,13.42,47.19,99.54,9.54,261.81,99.72
2020-06-11 12:00:00,0.0,26.07,13.71,46.38,99.5,10.32,263.53,99.68
2020-06-11 13:00:00,0.0,26.38,14.05,46.56,99.47,10.73,269.79,99.65
2020-06-11 14:00:00,0.0,26.38,14.28,47.25,99.46,10.69,278.32,99.64
2020-06-11 15:00:00,0.0,26.11,14.48,48.62,99.47,10.29,283.7,99.65
2020-06-11 16:00:00,0.0,25.44,15.13,52.81,99.49,9.46,284.64,99.67
2020-06-11 17:00:00,0.0,24.22,16.57,62.25,99.5,8.61,282.95,99.68
2020-06-11 18:00:00,0.0,22.21,17.19,73.12,99.51,8.53,282.48,99.7
2020-06-11 19:00:00,0.0,19.93,16.27,79.38,99.54,8.49,284.88,99.72
2020-06-11 20:00:00,0.0,19.04,15.96,82.25,99.59,8.01,288.89,99.78
2020-06-11 21:00:00,0.0,18.77,16.15,84.62,99.63,7.21,293.76,99.82
2020-06-11 22:00:00,0.0,18.28,16.22,87.56,99.67,6.3,301.98,99.86
2020-06-11 23:00:00,0.0,17.51,15.94,90.31,99.71,5.45,316.45,99.89
2020-06-12 00:00:00,0.0,16.56,15.38,92.56,99.74,4.72,337.51,99.93
2020-06-12 01:00:00,0.0,15.56,14.8,95.06,99.79,4.18,2.57,99.98
2020-06-12 02:00:00,0.0,14.84,14.23,95.94,99.83,3.92,27.38,100.02
2020-06-12 03:00:00,0.0,14.17,13.55,95.94,99.86,4.23,49.57,100.05
2020-06-12 04:00:00,0.0,13.78,12.88,94.19,99.88,4.58,66.06,100.07
2020-06-12 05:00:00,0.0,15.98,14.19,89.12,99.93,4.41,79.17,100.12
2020-06-12 06:00:00,0.0,18.53,14.15,75.56,99.95,3.44,90.52,100.14
2020-06-12 07:00:00,0.0,20.58,15.49,72.5,99.97,2.28,97.49,100.16
2020-06-12 08:00:00,0.0,23.91,15.18,58.31,99.96,1.07,66.8,100.15
2020-06-12 09:00:00,0.0,26.1,12.98,44.12,99.95,1.5,354.32,100.13
2020-06-12 10:00:00,0.0,26.87,13.21,42.81,99.93,2.07,342.87,100.11
2020-06-12 11:00:00,0.0,27.39,13.55,42.5,99.9,2.33,343.82,100.08
2020-06-12 12:00:00,0.0,27.72,13.82,42.44,99.85,2.49,346.92,100.03
2020-06-12 13:00:00,0.0,27.81,14.02,42.69,99.8,2.65,352.04,99.98
2020-06-12 14:00:00,0.0,27.65,14.15,43.5,99.76,2.8,359.2,99.94
2020-06-12 15:00:00,0.0,27.44,14.28,44.38,99.72,3.13,4.16,99.9
2020-06-12 16:00:00,0.0,26.99,14.76,47.06,99.69,3.25,9.39,99.87
2020-06-12 17:00:00,0.0,26.93,13.15,42.56,99.66,3.2,12.98,99.84
2020-06-12 18:00:00,0.0,24.53,16.94,63.25,99.63,2.95,19.68,99.82
2020-06-12 19:00:00,0.0,22.84,13.65,56.19,99.62,2.46,33.59,99.8
2020-06-12 20:00:00,0.0,22.31,12.33,53.12,99.62,2.13,60.99,99.8
2020-06-12 21:00:00,0.0,20.83,12.67,59.56,99.62,2.85,86.23,99.81
2020-06-12 22:00:00,0.0,18.77,13.39,70.88,99.63,4.64,91.06,99.81
2020-06-12 23:00:00,0.0,17.15,13.95,81.38,99.64,6.59,85.92,99.83
2020-06-13 00:00:00,0.0,15.8,14.0,88.94,99.69,7.59,75.69,99.88
2020-06-13 01:00:00,0.0,14.21,12.83,91.44,99.75,7.81,66.41,99.94
2020-06-13 02:00:00,0.0,12.44,10.73,89.69,99.78,7.11,60.51,99.98
2020-06-13 03:00:00,0.0,11.25,9.21,87.19,99.81,6.53,57.26,100.01
2020-06-13 04:00:00,0.0,10.8,8.67,86.56,99.84,6.52,56.08,100.03
2020-06-13 05:00:00,0.0,11.55,9.08,84.62,99.88,6.4,57.42,100.07
2020-06-13 06:00:00,0.0,13.24,9.56,78.25,99.93,7.3,62.89,100.12
2020-06-13 07:00:00,0.0,15.12,9.38,68.5,99.97,7.4,63.27,100.16
2020-06-13 08:00:00,0.0,16.95,9.25,60.38,99.98,6.91,64.85,100.17
2020-06-13 09:00:00,0.0,18.69,9.8,56.19,99.94,6.33,68.19,100.13
2020-06-13 10:00:00,0.0,20.25,10.82,54.56,99.91,6.04,70.51,100.09
2020-06-13 11:00:00,0.0,21.5,11.87,54.06,99.86,5.87,69.9,100.04
2020-06-13 12:00:00,0.0,22.33,12.73,54.44,99.8,5.77,67.57,99.98
2020-06-13 13:00:00,0.0,22.9,13.41,55.0,99.75,5.86,63.74,99.93
2020-06-13 14:00:00,0.0,22.91,13.78,56.25,99.71,6.2,59.91,99.89
