Date/time,WS,WD,WS GAP,Pressure,Temp,Density
1/2/1990 10:00,1,10,1,1016.869066,10.52767325,1.248987187
1/2/1990 11:00,1,10,1,1016.771123,17.19063294,1.220206931
1/2/1990 12:00,1,10,1,1013.326267,7.915926173,1.256201202
1/2/1990 13:00,1,10,1,1008.391196,19.79048841,1.199410226
1/2/1990 14:00,1,10,1,1011.151032,16.65414743,1.215708733
1/2/1990 15:00,1,10,1,1011.898533,23.12594997,1.190032083
1/2/1990 16:00,1,10,1,1012.811162,16.26999044,1.21932101
1/2/1990 17:00,1,10,,1011.556373,22.70366098,1.191327717
1/2/1990 18:00,1,10,1,1012.329886,11.77064522,1.23798745
1/2/1990 19:00,1,10,1,1017.409272,18.51863928,1.215413508
1/2/1990 20:00,1,10,1,1017.154676,23.1368133,1.196169653
1/2/1990 21:00,1,10,1,1010.029014,11.45339436,1.236550556
1/2/1990 22:00,1,10,1,1013.339136,19.86650959,1.204982746
1/2/1990 23:00,1,10,1,1009.292517,6.851586232,1.255956694
1/3/1990 0:00,1,10,1,1018.176124,20.05213716,1.209967988
1/3/1990 1:00,1,10,1,1010.381119,18.62726941,1.206568185
1/3/1990 2:00,1,10,1,1014.992961,11.16019283,1.243909268
1/3/1990 3:00,1,10,1,1016.437463,20.26979439,1.207005804
1/3/1990 4:00,1,10,1,1012.631675,12.12109999,1.236835193
1/3/1990 5:00,1,10,1,1016.510415,6.709201172,1.265582164
1/3/1990 6:00,1,10,,1014.737492,12.99963783,1.23560202
1/3/1990 7:00,1,10,1,1017.187025,17.84630306,1.217955563
1/3/1990 8:00,1,10,1,1017.197392,15.43942789,1.228125996
1/3/1990 9:00,1,10,1,1013.811642,24.31705453,1.18750789
1/3/1990 10:00,1,10,1,1012.5187,21.85558895,1.195889113
1/3/1990 11:00,1,10,1,1011.61538,16.5061313,1.216888539
1/3/1990 12:00,1,10,1,1017.508105,8.148153795,1.260344002
1/3/1990 13:00,1,10,1,1012.144972,15.76631124,1.220643278
1/3/1990 14:00,1,10,1,1010.977863,9.247798389,1.247379042
1/3/1990 15:00,1,10,1,1016.840465,13.11715188,1.237654447
1/3/1990 16:00,1,10,1,1015.323464,21.37001485,1.201178949
1/3/1990 17:00,1,10,1,1017.749553,15.33003173,1.229258631
1/3/1990 18:00,1,10,1,1014.421963,23.29175186,1.192332483
1/3/1990 19:00,1,10,1,1017.496958,15.26072176,1.22924888
1/3/1990 20:00,1,10,1,1008.410107,21.68586958,1.191722049
1/3/1990 21:00,1,10,1,1013.595893,15.63175523,1.22296265
1/3/1990 22:00,1,10,1,1017.315152,14.52618767,1.232167364
1/3/1990 23:00,1,10,1,1009.872264,20.32378704,1.19898909
1/4/1990 0:00,1,10,1,1012.308949,10.34460273,1.244189078
1/4/1990 1:00,1,10,1,1013.579016,10.79938854,1.243754819
1/4/1990 2:00,1,10,1,1008.39878,19.77934815,1.199464861
1/4/1990 3:00,1,10,1,1016.147446,7.808093676,1.260182039
1/4/1990 4:00,1,10,1,1011.79917,6.060166401,1.2626448
1/4/1990 5:00,1,10,1,1008.424989,19.32454491,1.201361274
1/4/1990 6:00,1,10,1,1010.971281,21.05455302,1.197312543
1/4/1990 7:00,1,10,1,1014.687021,18.13103974,1.213774453
1/4/1990 8:00,1,10,1,1012.575568,8.03454448,1.254741037
1/4/1990 9:00,1,10,1,1010.216657,9.013193652,1.247476193
1/4/1990 10:00,1,10,1,1013.345581,17.76333938,1.213701938
1/4/1990 11:00,1,10,1,1013.385976,22.696614,1.193510901
1/4/1990 12:00,1,10,1,1010.423523,13.75559142,1.227107299
1/4/1990 13:00,1,10,1,1018.04011,16.97989466,1.222617231
1/4/1990 14:00,1,10,1,1016.050469,10.1070758,1.24983481
1/4/1990 15:00,1,10,1,1015.709324,24.64376611,1.188425441
1/4/1990 16:00,1,10,1,1016.005882,12.15385589,1.240813998
1/4/1990 17:00,1,10,1,1009.4116,21.32928933,1.194350067
1/4/1990 18:00,1,10,1,1013.953743,9.005605093,1.252124646
1/4/1990 19:00,1,10,1,1013.24896,7.433462992,1.258265239
1/4/1990 20:00,1,10,1,1008.268667,6.862648185,1.254633055
1/4/1990 21:00,1,10,1,1010.86536,17.98493755,1.209809782
1/4/1990 22:00,1,10,1,1012.158749,23.69413713,1.18805969
1/4/1990 23:00,1,10,1,1014.374552,9.314597385,1.251274014
1/5/1990 0:00,1,10,1,1008.427581,6.610769695,1.255960567
1/5/1990 1:00,1,10,1,1016.365937,6.066984626,1.26831279
1/5/1990 2:00,1,10,1,1014.262263,11.95725908,1.239538714
1/5/1990 3:00,1,10,1,1015.869624,5.712812712,1.26930349
1/5/1990 4:00,1,10,1,1009.514864,10.1874833,1.241443014
1/5/1990 5:00,1,10,1,1014.0544,8.286557664,1.25544834
1/5/1990 6:00,1,10,1,1010.360505,9.941594109,1.243562137
1/5/1990 7:00,1,10,1,1013.320971,8.715213931,1.252632435
1/5/1990 8:00,1,10,1,1013.546131,11.95445415,1.23867571
1/5/1990 9:00,1,10,1,1010.245945,9.016187374,1.247499123
1/5/1990 10:00,1,10,1,1010.051377,8.586291407,1.24916203
1/5/1990 11:00,1,10,1,1016.468988,23.07785362,1.195601207
1/5/1990 12:00,1,10,1,1009.509401,20.53954607,1.197677754
1/5/1990 13:00,1,10,1,1014.567156,22.01197159,1.197673664
1/5/1990 14:00,1,10,1,1012.604873,11.93319139,1.237617679
1/5/1990 15:00,1,10,1,1017.728432,11.56176991,1.24550246
1/5/1990 16:00,1,10,1,1010.583604,18.13252458,1.20885976
1/5/1990 17:00,1,10,1,1011.654363,22.20458659,1.193456358
1/5/1990 18:00,1,10,1,1012.45993,18.92615628,1.207813398
1/5/1990 19:00,1,10,1,1015.65362,18.90727591,1.211701635
1/5/1990 20:00,1,10,1,1008.261434,10.71285668,1.237606809
1/5/1990 21:00,1,10,1,1012.930244,11.54267434,1.239713555
1/5/1990 22:00,1,10,1,1013.25479,14.78173081,1.226160272
1/5/1990 23:00,1,10,1,1010.248995,23.38509429,1.187053879
1/6/1990 0:00,1,10,1,1014.38149,10.57497264,1.24572407
1/6/1990 1:00,1,10,1,1016.634041,17.56352246,1.218477509
1/6/1990 2:00,1,10,1,1017.70932,20.61093048,1.207112702
1/6/1990 3:00,1,10,1,1013.715451,7.61684333,1.258022331
1/6/1990 4:00,1,10,1,1009.467226,11.67649967,1.234894721
1/6/1990 5:00,1,10,,1015.501421,5.182382711,1.271261519
1/6/1990 6:00,1,10,1,1013.851523,10.69462967,1.244548367
1/6/1990 7:00,1,10,1,1008.474776,6.23629026,1.257702871
1/6/1990 8:00,1,10,1,1017.225315,5.620132342,1.27141995
1/6/1990 9:00,1,10,1,1009.273273,17.13315609,1.211448732
1/6/1990 10:00,1,10,1,1010.316815,5.662672612,1.262592412
1/6/1990 11:00,1,10,1,1014.128988,16.96667795,1.217975646
1/6/1990 12:00,1,10,,1010.573597,21.48997206,1.195072866
1/6/1990 13:00,1,10,,1013.558376,6.559595475,1.262581743
1/6/1990 14:00,1,10,1,1014.747487,6.799482243,1.262979842
1/6/1990 15:00,1,10,1,1016.388347,13.81836333,1.234081267
1/6/1990 16:00,1,10,1,1014.148875,16.29831314,1.220812012
1/6/1990 17:00,1,10,1,1017.483127,6.447578049,1.267978572
1/6/1990 18:00,1,10,1,1009.681065,11.79660198,1.234635706
1/6/1990 19:00,1,10,1,1013.941223,16.36488392,1.220281389
1/6/1990 20:00,1,10,1,1011.887391,14.4590106,1.225879548
1/6/1990 21:00,1,10,1,1010.032181,14.90539996,1.221735781
1/6/1990 22:00,1,10,1,1009.740153,5.49526297,1.262629888
1/6/1990 23:00,1,10,1,1013.740988,7.434497087,1.258871606
1/7/1990 0:00,1,10,1,1015.975892,14.48872916,1.23070551
1/7/1990 1:00,1,10,1,1009.017087,22.74046774,1.188189334
1/7/1990 2:00,1,10,1,1012.42262,10.50972423,1.243604448
1/7/1990 3:00,1,10,1,1011.249555,13.05813239,1.231103247
1/7/1990 4:00,1,10,1,1015.23878,9.047520882,1.253525311
1/7/1990 5:00,1,10,1,1017.205697,10.34714444,1.250196268
1/7/1990 6:00,1,10,1,1012.339877,12.09478481,1.236592861
1/7/1990 7:00,1,10,1,1009.804104,23.14360322,1.187498197
1/7/1990 8:00,1,10,1,1016.856913,20.46533644,1.206699721
1/7/1990 9:00,1,10,1,1017.303311,14.61193834,1.231785851
1/7/1990 10:00,1,10,1,1015.362265,19.21853295,1.210064428
1/7/1990 11:00,1,10,1,1012.463039,19.09983669,1.207099316
1/7/1990 12:00,1,10,1,1015.206206,18.06123676,1.214686594
1/7/1990 13:00,1,10,1,1011.197268,13.35860951,1.229748535
1/7/1990 14:00,1,10,1,1014.804446,9.524044393,1.250876783
1/7/1990 15:00,1,10,1,1010.439129,5.513777662,1.263419975
1/7/1990 16:00,1,10,1,1015.559257,15.84721795,1.224418014
1/7/1990 17:00,1,10,1,1009.159833,14.79718661,1.221139332
1/7/1990 18:00,1,10,1,1016.519983,9.711403827,1.252161457
1/7/1990 19:00,1,10,1,1014.542269,16.98653949,1.218388587
1/7/1990 20:00,1,10,1,1008.410793,9.618732131,1.242579556
1/7/1990 21:00,1,10,1,1011.550003,12.50729277,1.233843686
1/7/1990 22:00,1,10,1,1013.573158,24.8440763,1.185128857
1/7/1990 23:00,1,10,1,1009.931226,8.364274162,1.249998475
1/8/1990 0:00,1,10,1,1012.267833,20.96912923,1.199196267
1/8/1990 1:00,1,10,1,1008.963,12.67757331,1.229954997
1/8/1990 2:00,1,10,1,1014.017362,10.18131431,1.247007076
1/8/1990 3:00,1,10,1,1009.913217,16.85313586,1.213387356
1/8/1990 4:00,1,10,1,1008.888015,12.42541157,1.230949552
1/8/1990 5:00,1,10,1,1016.746956,19.63944355,1.209972694
1/8/1990 6:00,1,10,1,1017.233262,17.36094185,1.220045877
1/8/1990 7:00,1,10,1,1011.532085,7.886635006,1.254107686
1/8/1990 8:00,1,10,1,1015.154626,22.68784039,1.195629379
1/8/1990 9:00,1,10,1,1016.339482,18.17476309,1.21556867
1/8/1990 10:00,1,10,1,1015.266256,23.1045098,1.194079067
1/8/1990 11:00,1,10,1,1014.250327,23.11756236,1.192831655
1/8/1990 12:00,1,10,1,1010.04446,23.86610373,1.184891537
1/8/1990 13:00,1,10,1,1008.97253,16.64346268,1.213134242
1/8/1990 14:00,1,10,1,1015.651546,23.08947967,1.194592822
1/8/1990 15:00,1,10,1,1013.157148,18.53559424,1.210263498
1/8/1990 16:00,1,10,1,1013.474681,23.63988902,1.189821755
1/8/1990 17:00,1,10,1,1016.952143,13.66854408,1.235410796
1/8/1990 18:00,1,10,1,1011.326517,6.230741321,1.261284423
1/8/1990 19:00,1,10,1,1009.824193,13.46557242,1.227620385
1/8/1990 20:00,1,10,1,1016.207483,24.43188607,1.18985489
1/8/1990 21:00,1,10,1,1013.940405,22.9322962,1.193213321
1/8/1990 22:00,1,10,1,1011.403906,15.33643656,1.221567108
1/8/1990 23:00,1,10,1,1017.182558,7.080380166,1.264741566
1/9/1990 0:00,1,10,1,1016.44638,8.966378034,1.255377317
1/9/1990 1:00,1,10,1,1008.450103,15.57895341,1.21697647
1/9/1990 2:00,1,10,1,1013.815599,8.950700964,1.252197716
1/9/1990 3:00,1,10,1,1009.609115,18.06622384,1.20796903
1/9/1990 4:00,1,10,1,1009.275566,6.996758301,1.255284774
1/9/1990 5:00,1,10,,1014.108307,17.78545323,1.214523147
1/9/1990 6:00,1,10,1,1017.1357,6.168613369,1.268811551
1/9/1990 7:00,1,10,1,1015.787162,5.207046273,1.271506556
1/9/1990 8:00,1,10,1,1009.673841,11.52043795,1.235824606
1/9/1990 9:00,1,10,1,1016.153294,12.25333775,1.240561459
1/9/1990 10:00,1,10,1,1014.252864,21.30627927,1.200172098
1/9/1990 11:00,1,10,1,1009.845864,11.90870588,1.234351602
1/9/1990 12:00,1,10,1,1008.4772,14.4597999,1.221744823
1/9/1990 13:00,1,10,1,1016.099928,16.69126081,1.221502369
1/9/1990 14:00,1,10,1,1014.9857,18.53164245,1.212464216
1/9/1990 15:00,1,10,1,1015.784862,6.062449525,1.267608261
1/9/1990 16:00,1,10,1,1013.369237,21.57297883,1.198041388
1/9/1990 17:00,1,10,,1015.541825,9.798964832,1.250569431
1/9/1990 18:00,1,10,1,1018.221385,17.90927163,1.218930317
1/9/1990 19:00,1,10,1,1011.254955,18.15112934,1.209585571
1/9/1990 20:00,1,10,1,1013.746106,24.26842587,1.187625275
1/9/1990 21:00,1,10,1,1015.65432,5.829993784,1.268501436
1/9/1990 22:00,1,10,1,1016.706455,23.7850252,1.193032448
1/9/1990 23:00,1,10,1,1009.392634,15.1305065,1.220008785
1/10/1990 0:00,1,10,1,1009.132864,12.03236081,1.232945255
1/10/1990 1:00,1,10,1,1011.120475,22.50182375,1.191627305
1/10/1990 2:00,1,10,1,1009.23007,24.03415385,1.183266683
1/10/1990 3:00,1,10,1,1011.595748,5.3719018,1.265510481
1/10/1990 4:00,1,10,1,1015.72059,23.33837512,1.193671128
1/10/1990 5:00,1,10,,1015.923057,23.83849491,1.191898559
1/10/1990 6:00,1,10,1,1015.613876,24.4190558,1.189211122
1/10/1990 7:00,1,10,1,1009.879537,10.83134818,1.239075754
1/10/1990 8:00,1,10,1,1014.548748,15.19360464,1.225972417
1/10/1990 9:00,1,10,1,1013.728612,9.472226069,1.249779783
1/10/1990 10:00,1,10,1,1009.658916,16.15055813,1.216027836
1/10/1990 11:00,1,10,1,1014.76668,6.614318785,1.263839656
1/10/1990 12:00,1,10,1,1017.874863,21.88604968,1.202091173
1/10/1990 13:00,1,10,1,1017.435494,24.99691809,1.189035067
1/10/1990 14:00,1,10,1,1013.998864,6.719252441,1.262409878
1/10/1990 15:00,1,10,1,1013.54201,15.23399971,1.224584326
1/10/1990 16:00,1,10,,1017.353625,12.0327675,1.242987499
1/10/1990 17:00,1,10,1,1010.865865,24.15783973,1.184691502
1/10/1990 18:00,1,10,1,1008.670205,14.1610683,1.223249195
1/10/1990 19:00,1,10,1,1014.141957,13.11499074,1.234379258
1/10/1990 20:00,1,10,,1008.790135,19.68883381,1.200301258
1/10/1990 21:00,1,10,1,1010.552431,22.97821028,1.189041937
1/10/1990 22:00,1,10,1,1012.133776,13.14392581,1.231810459
1/10/1990 23:00,1,10,1,1011.950773,20.2732145,1.201663914
1/11/1990 0:00,1,10,1,1013.437096,20.06210953,1.204295318
1/11/1990 1:00,1,10,1,1017.103852,8.364783584,1.258873803
1/11/1990 2:00,1,10,1,1009.468454,7.60996537,1.25278249
1/11/1990 3:00,1,10,1,1010.340002,20.60673558,1.198389011
1/11/1990 4:00,1,10,1,1015.073283,23.28901657,1.19310904
1/11/1990 5:00,1,10,1,1013.728483,19.30096807,1.207776817
1/11/1990 6:00,1,10,1,1017.506561,9.180505842,1.255733601
1/11/1990 7:00,1,10,,1010.914656,19.86107801,1.202122029
1/11/1990 8:00,1,10,1,1015.430771,10.76167942,1.24619259
1/11/1990 9:00,1,10,1,1014.154287,7.427397,1.259416712
1/11/1990 10:00,1,10,1,1010.791932,23.12854273,1.188720275
1/11/1990 11:00,1,10,1,1016.118979,11.08655561,1.24561186
1/11/1990 12:00,1,10,1,1017.930918,17.65694273,1.219639941
1/11/1990 13:00,1,10,1,1013.403494,5.626285712,1.266615134
1/11/1990 14:00,1,10,1,1015.415366,24.44625214,1.188870024
1/11/1990 15:00,1,10,1,1015.106647,23.28401635,1.193168383
1/11/1990 16:00,1,10,1,1011.144214,12.60293699,1.232935909
1/11/1990 17:00,1,10,1,1012.663758,8.167321415,1.25425805
1/11/1990 18:00,1,10,1,1010.018561,5.38262018,1.263488792
1/11/1990 19:00,1,10,1,1013.594707,17.93932969,1.213266346
1/11/1990 20:00,1,10,,1008.906669,20.82901588,1.195784072
1/11/1990 21:00,1,10,1,1013.843274,14.03922091,1.230044411
1/11/1990 22:00,1,10,1,1014.556427,12.79897896,1.236248448
1/11/1990 23:00,1,10,1,1009.797498,10.27582778,1.241403512
1/12/1990 0:00,1,10,1,1013.605503,20.68004475,1.201962343
1/12/1990 1:00,1,10,1,1010.30552,6.282513009,1.259777632
1/12/1990 2:00,1,10,1,1017.769004,8.787880818,1.257806668
1/12/1990 3:00,1,10,1,1011.476273,7.307842809,1.256626499
1/12/1990 4:00,1,10,1,1012.789468,15.03618292,1.224515044
1/12/1990 5:00,1,10,1,1017.750006,14.45550788,1.232996994
1/12/1990 6:00,1,10,1,1013.738062,21.22340692,1.199900632
1/12/1990 7:00,1,10,1,1013.642172,13.15736621,1.23358833
1/12/1990 8:00,1,10,1,1016.964215,18.96444799,1.213027751
1/12/1990 9:00,1,10,,1013.238582,14.80680769,1.226033879
1/12/1990 10:00,1,10,1,1016.389759,22.25865118,1.198823297
1/12/1990 11:00,1,10,1,1012.514656,13.5997787,1.230315032
1/12/1990 12:00,1,10,1,1018.200691,12.83851842,1.240517493
1/12/1990 13:00,1,10,1,1010.962604,23.2941381,1.188256853
1/12/1990 14:00,1,10,1,1008.353574,22.25878406,1.189344148
1/12/1990 15:00,1,10,1,1008.964475,16.43349821,1.214004142
1/12/1990 16:00,1,10,1,1015.014653,6.198373856,1.266030789
1/12/1990 17:00,1,10,1,1010.504421,10.28067286,1.242251339
1/12/1990 18:00,1,10,1,1017.199074,14.25576026,1.233186016
1/12/1990 19:00,1,10,1,1013.85968,12.02229854,1.238764124
1/12/1990 20:00,1,10,1,1008.867924,21.78154223,1.191876332
1/12/1990 21:00,1,10,1,1017.067364,12.55643455,1.240360137
1/12/1990 22:00,1,10,1,1017.745873,9.733381915,1.253574121
1/12/1990 23:00,1,10,1,1008.485157,9.2379628,1.244346795
1/13/1990 0:00,1,10,1,1011.597127,21.44286846,1.196474539
1/13/1990 1:00,1,10,1,1013.431638,18.27376291,1.211679052
1/13/1990 2:00,1,10,1,1013.87849,10.39908947,1.245878685
1/13/1990 3:00,1,10,1,1015.5206,16.03483642,1.223577055
1/13/1990 4:00,1,10,1,1011.093203,16.08988452,1.218010731
1/13/1990 5:00,1,10,1,1010.23919,13.45224518,1.228181996
1/13/1990 6:00,1,10,1,1017.096642,22.57151039,1.19838788
1/13/1990 7:00,1,10,1,1009.938811,11.0167556,1.238339986
1/13/1990 8:00,1,10,1,1014.635088,10.29600317,1.247261861
1/13/1990 9:00,1,10,,1014.618849,24.89990824,1.186129307
1/13/1990 10:00,1,10,1,1011.892822,20.91044938,1.198991217
1/13/1990 11:00,1,10,1,1014.625644,12.6107289,1.237147246
1/13/1990 12:00,1,10,,1015.423512,8.91393514,1.25434718
1/13/1990 13:00,1,10,1,1017.133737,13.71388321,1.235436107
1/13/1990 14:00,1,10,1,1009.972847,6.43866056,1.25865947
1/13/1990 15:00,1,10,1,1012.524884,15.84066117,1.220787293
1/13/1990 16:00,1,10,1,1018.065953,17.79686671,1.219215099
1/13/1990 17:00,1,10,1,1013.566144,5.965157901,1.265280388
1/13/1990 18:00,1,10,1,1016.321402,20.15240001,1.207351032
1/13/1990 19:00,1,10,1,1015.675809,13.19830835,1.235886505
1/13/1990 20:00,1,10,1,1013.031373,23.64509427,1.189280452
1/13/1990 21:00,1,10,1,1011.150766,12.73843177,1.232359553
1/13/1990 22:00,1,10,1,1010.163406,7.990409868,1.251948493
1/13/1990 23:00,1,10,1,1011.638095,5.737564994,1.263904115
1/14/1990 0:00,1,10,1,1008.423411,19.03098195,1.202566436
1/14/1990 1:00,1,10,1,1008.525416,10.38950819,1.239342575
1/14/1990 2:00,1,10,1,1012.983386,5.528646532,1.26653365
1/14/1990 3:00,1,10,1,1009.488243,23.27208692,1.186612197
1/14/1990 4:00,1,10,1,1009.813328,7.815248141,1.252294852
1/14/1990 5:00,1,10,1,1014.889018,23.69904774,1.19124474
1/14/1990 6:00,1,10,1,1013.938839,21.49071449,1.199049476
1/14/1990 7:00,1,10,1,1010.823595,8.435162477,1.250788004
1/14/1990 8:00,1,10,1,1015.329033,23.45275247,1.19275084
1/14/1990 9:00,1,10,1,1016.639872,19.54293296,1.210244187
1/14/1990 10:00,1,10,,1010.239938,8.011631468,1.25194884
1/14/1990 11:00,1,10,1,1016.024507,18.36464856,1.214400407
1/14/1990 12:00,1,10,1,1013.714129,18.0961054,1.212756124
1/14/1990 13:00,1,10,1,1009.112943,16.7658795,1.212790751
1/14/1990 14:00,1,10,1,1016.366696,12.56520517,1.239467592
1/14/1990 15:00,1,10,1,1012.402169,19.9046945,1.203711716
1/14/1990 16:00,1,10,1,1017.650992,13.94058605,1.235088311
1/14/1990 17:00,1,10,,1016.943045,9.136350809,1.255234462
1/14/1990 18:00,1,10,1,1011.356114,11.5629475,1.237698857
1/14/1990 19:00,1,10,1,1008.799039,19.46988365,1.201209975
1/14/1990 20:00,1,10,1,1013.284446,9.914005095,1.247282509
1/14/1990 21:00,1,10,1,1009.051576,22.57723486,1.188885816
1/14/1990 22:00,1,10,1,1017.815588,8.855126401,1.257564294
1/14/1990 23:00,1,10,1,1010.710789,17.09633277,1.213328123
1/15/1990 0:00,1,10,1,1009.58772,6.600301611,1.257452531
1/15/1990 1:00,1,10,1,1013.287611,5.308144222,1.267917253
1/15/1990 2:00,1,10,1,1009.805241,23.71219858,1.185225057
1/15/1990 3:00,1,10,1,1011.063132,5.70818358,1.263318871
1/15/1990 4:00,1,10,1,1017.979914,10.19583297,1.251815954
1/15/1990 5:00,1,10,1,1011.349874,20.10161235,1.201653122
1/15/1990 6:00,1,10,1,1009.280629,12.33752586,1.231807671
1/15/1990 7:00,1,10,1,1014.403842,11.25684337,1.242764808
1/15/1990 8:00,1,10,1,1013.434294,22.33245567,1.195038784
1/15/1990 9:00,1,10,1,1016.774334,11.5468626,1.244399984
1/15/1990 10:00,1,10,1,1012.398625,24.5599345,1.18488533
1/15/1990 11:00,1,10,1,1016.459735,7.144224165,1.263554953
1/15/1990 12:00,1,10,1,1013.209321,16.761664,1.217731642
1/15/1990 13:00,1,10,1,1017.492839,18.03123066,1.217547988
1/15/1990 14:00,1,10,,1017.663102,13.07733685,1.238828026
1/15/1990 15:00,1,10,1,1016.760336,17.22014508,1.220069969
1/15/1990 16:00,1,10,1,1008.289378,6.179207861,1.257728625
1/15/1990 17:00,1,10,1,1009.75144,8.090732778,1.250991514
1/15/1990 18:00,1,10,1,1017.623374,6.470281676,1.268050379
1/15/1990 19:00,1,10,,1009.344395,5.647961951,1.261443735
1/15/1990 20:00,1,10,1,1015.639755,12.87975791,1.237218989
1/15/1990 21:00,1,10,1,1012.022728,23.84767468,1.187285928
1/15/1990 22:00,1,10,1,1014.637157,9.176966273,1.252208088
1/15/1990 23:00,1,10,1,1015.442401,19.06139947,1.210810679
1/16/1990 0:00,1,10,1,1016.460528,15.46635604,1.227121831
1/16/1990 1:00,1,10,1,1015.954742,10.44459938,1.248229691
1/16/1990 2:00,1,10,1,1009.07118,21.7188944,1.192369736
1/16/1990 3:00,1,10,1,1012.467645,16.68946821,1.217143356
1/16/1990 4:00,1,10,1,1016.766522,10.49953582,1.24898512
1/16/1990 5:00,1,10,1,1016.36967,19.70028777,1.209272411
1/16/1990 6:00,1,10,1,1015.236364,22.68901679,1.195720894
1/16/1990 7:00,1,10,1,1015.650397,17.50524658,1.217542639
1/16/1990 8:00,1,10,1,1011.825676,22.75615722,1.191433473
1/16/1990 9:00,1,10,1,1013.858821,18.65492219,1.210606424
1/16/1990 10:00,1,10,1,1016.340845,20.3618573,1.206512518
1/16/1990 11:00,1,10,1,1012.214159,9.958226662,1.24577044
1/16/1990 12:00,1,10,1,1015.255646,20.67815707,1.203926864
1/16/1990 13:00,1,10,1,1011.615989,9.237932071,1.248209993
1/16/1990 14:00,1,10,1,1014.792923,6.257772084,1.265485143
1/16/1990 15:00,1,10,1,1013.119943,9.478817895,1.249000251
1/16/1990 16:00,1,10,1,1016.908604,24.62656831,1.18989737
1/16/1990 17:00,1,10,1,1012.809583,13.98345577,1.229028935
1/16/1990 18:00,1,10,1,1008.297373,5.591156669,1.26039201
1/16/1990 19:00,1,10,1,1014.093979,11.69751718,1.240463154
1/16/1990 20:00,1,10,1,1011.066765,14.71632707,1.223790483
1/16/1990 21:00,1,10,,1016.014571,24.53474181,1.189217974
1/16/1990 22:00,1,10,1,1015.362346,20.25506347,1.205789653
1/16/1990 23:00,1,10,1,1015.90617,15.20015094,1.227584844
1/17/1990 0:00,1,10,1,1017.926213,12.29252731,1.242555292
1/17/1990 1:00,1,10,1,1014.008498,24.62023634,1.186529151
1/17/1990 2:00,1,10,1,1016.070454,18.84235108,1.212468463
1/17/1990 3:00,1,10,1,1013.681129,16.64451493,1.218791183
1/17/1990 4:00,1,10,1,1016.864237,24.51895892,1.190275593
1/17/1990 5:00,1,10,1,1015.581554,7.25049856,1.261984806
1/17/1990 6:00,1,10,1,1015.266432,5.176148262,1.270995817
1/17/1990 7:00,1,10,1,1016.400523,13.19262617,1.236792889
1/17/1990 8:00,1,10,1,1009.565412,5.084899454,1.264273291
1/17/1990 9:00,1,10,1,1010.918835,7.076498232,1.256970808
1/17/1990 10:00,1,10,1,1015.675124,11.92006178,1.24142735
1/17/1990 11:00,1,10,1,1010.694938,22.46672464,1.191267224
1/17/1990 12:00,1,10,1,1014.724264,15.69630973,1.224050471
1/17/1990 13:00,1,10,1,1008.58369,23.16624872,1.185972386
1/17/1990 14:00,1,10,1,1017.887333,19.06122288,1.213726743
